,Street Address,Bed,Bath,Listing Area,Certificate,Jakarta Division,Price
5482,Cipedak,4,4,250,SHM - Sertifikat Hak Milik,SOUTH,2800000000.0
21551,Cipayung,3,2,132,SHM - Sertifikat Hak Milik,EAST,2940000000.0
2630,Kota,3,2,132,SHM - Sertifikat Hak Milik,WEST,2918300000.0
16646,Puri Indah,3,2,120,SHM - Sertifikat Hak Milik,WEST,1200000000.0
12857,Cibubur,5,3,252,SHM - Sertifikat Hak Milik,EAST,2500000000.0
18176,Ciracas,3,2,70,SHM - Sertifikat Hak Milik,EAST,1300000000.0
19064,Kelapa Gading,4,4,90,SHM - Sertifikat Hak Milik,NORTH,2500000000.0
3237,Permata Buana,4,4,300,SHM - Sertifikat Hak Milik,WEST,4250000000.0
9039,Pantai Indah Kapuk,4,4,200,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
10248,Bendungan Hilir,3,2,95,SHM - Sertifikat Hak Milik,CENTRAL,4700000000.0
19426,Koja,2,1,150,SHM - Sertifikat Hak Milik,NORTH,1350000000.0
4798,Jagakarsa,3,4,170,SHM - Sertifikat Hak Milik,SOUTH,2200000000.0
9714,Pantai Indah Kapuk,3,3,90,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2600000000.0
19984,Tanjung Duren,4,3,90,SHGB - Hak Guna Bangunan,WEST,2000000000.0
6056,Duren Sawit,3,2,75,SHM - Sertifikat Hak Milik,EAST,1073000000.0
14877,Muara Karang,4,3,240,SHM - Sertifikat Hak Milik,NORTH,5200000000.0
9892,Sunter,5,3,110,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
21383,Condet,3,2,84,SHM - Sertifikat Hak Milik,EAST,620000000.0
17631,Cilangkap,3,2,80,SHM - Sertifikat Hak Milik,EAST,1329500000.0
234,Cempaka Putih,2,2,37,SHM - Sertifikat Hak Milik,CENTRAL,486000000.0
18233,Taman Modern,2,1,72,SHM - Sertifikat Hak Milik,EAST,1520000000.0
14396,Pantai Indah Kapuk,3,3,182,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,6776000000.0
10808,Bendungan Hilir,4,3,200,SHM - Sertifikat Hak Milik,CENTRAL,6200000000.0
3423,Kali Deres,4,3,108,SHM - Sertifikat Hak Milik,WEST,1800000000.0
10194,Sawah Besar,3,2,120,SHM - Sertifikat Hak Milik,CENTRAL,889121231.0
19886,Kali Deres,3,2,75,SHM - Sertifikat Hak Milik,WEST,990000000.0
832,Kemayoran,5,2,150,SHM - Sertifikat Hak Milik,CENTRAL,3500000000.0
11150,Citra Garden,3,2,100,SHM - Sertifikat Hak Milik,WEST,2975000000.0
18897,Pantai Indah Kapuk,4,1,72,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2000000000.0
22199,Penjaringan,3,3,135,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2800000000.0
18246,Cakung,3,1,120,SHM - Sertifikat Hak Milik,EAST,1000000000.0
13742,Kramat Jati,5,3,115,SHM - Sertifikat Hak Milik,EAST,1900000000.0
12323,Jagakarsa,3,3,120,SHM - Sertifikat Hak Milik,SOUTH,2150000000.0
4791,Tebet,5,4,200,SHM - Sertifikat Hak Milik,SOUTH,2860000000.0
7943,Pantai Indah Kapuk,4,3,144,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,300000000.0
2489,Puri Mansion,4,3,200,PPJB - Perjanjian Pengikatan Jual Beli,WEST,4700000000.0
15768,Gambir,3,3,150,SHGB - Hak Guna Bangunan,CENTRAL,3500000000.0
13221,Cibubur,3,2,120,SHM - Sertifikat Hak Milik,EAST,1800000000.0
10202,Kemayoran,3,3,198,SHM - Sertifikat Hak Milik,CENTRAL,2550000000.0
14117,Pantai Indah Kapuk,3,3,65,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1600000000.0
16644,Taman Ratu,3,3,84,SHM - Sertifikat Hak Milik,WEST,1650000000.0
20747,Kemang,3,3,311,SHM - Sertifikat Hak Milik,SOUTH,6000000000.0
12675,Cipinang,4,2,148,SHM - Sertifikat Hak Milik,EAST,2300000000.0
8224,Sunter,3,3,100,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
2819,Citra Garden,4,3,150,SHM - Sertifikat Hak Milik,WEST,2300000000.0
1010,Johar Baru,5,3,210,SHM - Sertifikat Hak Milik,CENTRAL,2300000000.0
3110,Duri Kosambi,3,3,90,SHM - Sertifikat Hak Milik,WEST,2000000000.0
9403,Kamal,3,2,112,Sertifikat Belum Pecah,NORTH,2750000000.0
4136,Pulo Gadung,3,2,240,SHM - Sertifikat Hak Milik,SOUTH,5400000000.0
8014,Pantai Indah Kapuk,4,4,176,SHM - Sertifikat Hak Milik,NORTH,5850000000.0
11459,Daan Mogot,4,2,150,SHM - Sertifikat Hak Milik,WEST,2750000000.0
20985,Duren Sawit,3,3,100,SHM - Sertifikat Hak Milik,EAST,2100000000.0
17702,Jakarta Garden City/JGC,3,3,90,SHM - Sertifikat Hak Milik,EAST,2200000000.0
6217,Cipinang,4,3,87,SHM - Sertifikat Hak Milik,EAST,1909500000.0
618,Kemayoran,2,2,42,SHM - Sertifikat Hak Milik,CENTRAL,534879000.0
1159,Kemayoran,3,2,69,SHM - Sertifikat Hak Milik,CENTRAL,1536920000.0
14917,Kamal,3,3,105,Sertifikat Belum Pecah,NORTH,2550000000.0
13664,Cipayung,3,2,100,SHM - Sertifikat Hak Milik,EAST,1100000000.0
15938,Sawah Besar,2,2,150,Sertifikat Belum Pecah,CENTRAL,5250000000.0
15533,Sawah Besar,3,2,132,SHM - Sertifikat Hak Milik,CENTRAL,2912311111.0
356,Cempaka Putih,2,2,60,SHM - Sertifikat Hak Milik,CENTRAL,600000000.0
12506,Jakarta Garden City/JGC,3,2,63,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1900000000.0
11906,Kali Deres,4,4,100,SHM - Sertifikat Hak Milik,WEST,2899999999.0
14543,Pantai Indah Kapuk,4,4,200,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
6571,Condet,2,2,60,AJB - Akta Jual Beli,EAST,575000000.0
22193,Pantai Indah Kapuk,4,4,255,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,6284254000.0
6268,Pondok Kelapa,4,3,250,SHM - Sertifikat Hak Milik,EAST,2400000000.0
110,Sudirman,2,1,27,SHM - Sertifikat Hak Milik,CENTRAL,260000000.0
17319,Cipayung,5,3,265,SHM - Sertifikat Hak Milik,EAST,2700000000.0
17386,Cilangkap,3,2,75,SHM - Sertifikat Hak Milik,EAST,1060000000.0
447,Roxy,4,4,200,SHM - Sertifikat Hak Milik,CENTRAL,3950000000.0
21181,Rawamangun,4,4,185,SHM - Sertifikat Hak Milik,EAST,3300000000.0
16039,Puri Mansion,3,3,240,SHM - Sertifikat Hak Milik,WEST,4500000000.0
5972,Jakarta Garden City/JGC,4,3,175,SHM - Sertifikat Hak Milik,EAST,2900000000.0
5479,Jagakarsa,3,2,132,SHM - Sertifikat Hak Milik,SOUTH,2743000000.0
12612,Cipayung,4,2,70,SHM - Sertifikat Hak Milik,EAST,1300000000.0
6774,Pondok Kelapa,3,2,120,SHM - Sertifikat Hak Milik,EAST,2000000000.0
21524,Jakarta Garden City/JGC,4,3,147,SHM - Sertifikat Hak Milik,EAST,4200000000.0
20120,Citra Garden,3,2,79,PPJB - Perjanjian Pengikatan Jual Beli,WEST,2150000000.0
3243,Permata Buana,4,3,300,SHM - Sertifikat Hak Milik,WEST,5750000000.0
13024,Kalimalang,5,3,171,SHM - Sertifikat Hak Milik,EAST,6500000000.0
11005,Cengkareng,4,3,150,SHM - Sertifikat Hak Milik,WEST,2950000000.0
11528,Permata Buana,4,3,256,SHM - Sertifikat Hak Milik,WEST,4900000000.0
14414,Koja,3,2,250,SHM - Sertifikat Hak Milik,NORTH,1800000000.0
19436,Sunter,3,2,160,Sertifikat Belum Pecah,NORTH,2600000000.0
8340,Kelapa Gading,4,4,130,SHM - Sertifikat Hak Milik,NORTH,2400000000.0
220,Kemayoran,4,3,180,SHM - Sertifikat Hak Milik,CENTRAL,1970000000.0
17244,Cipayung,3,2,60,SHM - Sertifikat Hak Milik,EAST,909000000.0
18269,Cakung,4,3,115,SHM - Sertifikat Hak Milik,EAST,1600000000.0
10497,Kemayoran,2,1,102,SHM - Sertifikat Hak Milik,CENTRAL,1500000000.0
2684,Joglo,3,2,100,SHM - Sertifikat Hak Milik,WEST,1500000000.0
22124,Kamal,4,4,200,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5000000000.0
17164,Tebet Barat,4,4,170,SHM - Sertifikat Hak Milik,SOUTH,3300000000.0
6033,Jakarta Garden City/JGC,4,3,235,SHM - Sertifikat Hak Milik,EAST,4800000000.0
20598,Jembatan Lima,5,4,128,SHM - Sertifikat Hak Milik,WEST,5000000000.0
18430,Pantai Indah Kapuk,4,4,150,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5350000000.0
21817,Pantai Indah Kapuk,3,3,107,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2750000000.0
1158,Menteng,3,3,179,SHM - Sertifikat Hak Milik,CENTRAL,4601293000.0
3760,Kembangan,4,4,170,SHM - Sertifikat Hak Milik,WEST,2300000000.0
6715,Condet,2,1,30,SHM - Sertifikat Hak Milik,EAST,340000000.0
16353,Cengkareng,3,4,240,SHM - Sertifikat Hak Milik,WEST,4200000000.0
7563,Matraman,5,3,150,SHGB - Hak Guna Bangunan,EAST,2800000000.0
16680,Cengkareng,4,4,132,SHM - Sertifikat Hak Milik,WEST,3000000000.0
21287,Pondok Kopi,5,4,228,SHM - Sertifikat Hak Milik,EAST,2390000000.0
11547,Kebon Jeruk,3,2,70,SHM - Sertifikat Hak Milik,WEST,1050000000.0
15812,Menteng,3,2,168,SHM - Sertifikat Hak Milik,CENTRAL,3230000000.0
21286,Cakung,4,3,175,SHM - Sertifikat Hak Milik,EAST,1500000000.0
22308,Pantai Indah Kapuk,4,4,240,SHM - Sertifikat Hak Milik,NORTH,5600000000.0
10728,Cideng,2,3,150,SHM - Sertifikat Hak Milik,CENTRAL,1700000000.0
15031,Teluk Gong,5,2,150,SHM - Sertifikat Hak Milik,NORTH,2800000000.0
35,Cempaka Putih,2,2,39,SHM - Sertifikat Hak Milik,CENTRAL,447000000.0
11102,Taman Surya,4,4,190,SHM - Sertifikat Hak Milik,WEST,2800000000.0
16198,Duri Kepa,3,3,200,SHM - Sertifikat Hak Milik,WEST,4500000000.0
19590,Gambir,4,2,124,SHM - Sertifikat Hak Milik,CENTRAL,1800000000.0
21434,Duren Sawit,5,3,171,SHM - Sertifikat Hak Milik,EAST,6500000000.0
16703,Daan Mogot,3,2,59,SHM - Sertifikat Hak Milik,WEST,1352993985.0
3582,Cengkareng,3,3,120,SHM - Sertifikat Hak Milik,WEST,1300000000.0
17323,Cakung,4,4,115,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2950000000.0
19210,Pantai Indah Kapuk,3,3,84,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2800000000.0
16565,Cengkareng,4,3,141,SHM - Sertifikat Hak Milik,WEST,2700000000.0
6361,Jakarta Garden City/JGC,2,2,63,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1900000000.0
16713,Cengkareng,3,2,105,SHM - Sertifikat Hak Milik,WEST,3000000000.0
5923,Pondok Indah,5,4,250,SHM - Sertifikat Hak Milik,SOUTH,5300000000.0
12146,Meruya,4,4,165,SHM - Sertifikat Hak Milik,WEST,2500000000.0
20909,Cakung,4,3,116,PPJB - Perjanjian Pengikatan Jual Beli,EAST,3484290000.0
16022,Meruya,5,4,180,SHM - Sertifikat Hak Milik,WEST,2300000000.0
12206,Jelambar,3,2,88,SHM - Sertifikat Hak Milik,WEST,1500000000.0
16746,Pegadungan,3,2,350,SHM - Sertifikat Hak Milik,WEST,4600000000.0
16840,Jelambar,2,4,204,SHM - Sertifikat Hak Milik,WEST,3900000000.0
9928,Senen,2,2,50,SHM - Sertifikat Hak Milik,CENTRAL,780000000.0
19062,Pantai Indah Kapuk,2,2,75,SHM - Sertifikat Hak Milik,NORTH,3700000000.0
2307,Green Garden,5,3,258,SHM - Sertifikat Hak Milik,WEST,6500000000.0
22643,Sunter,4,3,120,SHM - Sertifikat Hak Milik,NORTH,2200000000.0
3574,Tanjung Duren,3,3,90,SHM - Sertifikat Hak Milik,WEST,1295000000.0
21444,Condet,5,4,185,AJB - Akta Jual Beli,EAST,2500000000.0
13015,Cijantung,3,3,65,SHM - Sertifikat Hak Milik,EAST,975000000.0
20350,Cengkareng,5,2,180,SHM - Sertifikat Hak Milik,WEST,1590000000.0
7345,Cipayung,4,2,120,SHM - Sertifikat Hak Milik,EAST,2100000000.0
20724,Kebon Jeruk,2,2,120,Hak Pakai,WEST,1625000000.0
14766,Pantai Indah Kapuk,3,3,180,SHGB - Hak Guna Bangunan,NORTH,4700000000.0
16620,Pegadungan,2,2,96,SHGB - Hak Guna Bangunan,WEST,1200000000.0
18399,Duren Sawit,4,3,230,SHM - Sertifikat Hak Milik,EAST,4000000000.0
6237,Pulo Gadung,3,2,72,SHM - Sertifikat Hak Milik,EAST,1058000000.0
11036,Kebon Jeruk,3,2,144,SHM - Sertifikat Hak Milik,WEST,2900000000.0
2989,Green Garden,4,3,120,SHM - Sertifikat Hak Milik,WEST,3300000000.0
8828,Kelapa Gading,5,4,160,SHM - Sertifikat Hak Milik,NORTH,4000000000.0
19350,Kelapa Gading,3,3,198,SHM - Sertifikat Hak Milik,NORTH,3250000000.0
16830,Jelambar,4,3,280,SHM - Sertifikat Hak Milik,WEST,2950000000.0
2155,Kembangan,3,2,129,SHM - Sertifikat Hak Milik,WEST,3250000000.0
4361,Cipete,3,2,200,SHM - Sertifikat Hak Milik,SOUTH,6900000000.0
11117,Kebon Jeruk,3,2,72,SHM - Sertifikat Hak Milik,WEST,2500000000.0
21956,Pantai Indah Kapuk,4,4,130,SHGB - Hak Guna Bangunan,NORTH,2550000000.0
16781,Kali Deres,3,2,80,SHM - Sertifikat Hak Milik,WEST,1200000000.0
22737,Pantai Indah Kapuk,5,3,225,SHM - Sertifikat Hak Milik,NORTH,5700000000.0
12808,Cakung,4,4,125,SHM - Sertifikat Hak Milik,EAST,2400000000.0
18670,Kelapa Gading,4,3,297,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
14403,Pantai Indah Kapuk,3,3,130,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,4602000000.0
18250,Cibubur,5,4,350,SHGB - Hak Guna Bangunan,EAST,4600000000.0
14334,Pantai Indah Kapuk,3,3,200,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5000000000.0
7917,Jakarta Garden City/JGC,5,3,120,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2100000000.0
9935,Kemayoran,2,2,36,SHM - Sertifikat Hak Milik,CENTRAL,431000000.0
21204,Condet,4,2,230,SHM - Sertifikat Hak Milik,EAST,2500000000.0
11879,Meruya,3,4,200,SHM - Sertifikat Hak Milik,WEST,2450000000.0
20216,Cengkareng,3,3,100,SHM - Sertifikat Hak Milik,WEST,2200000000.0
10829,Tanah Abang,3,3,81,SHM - Sertifikat Hak Milik,CENTRAL,3750000000.0
6834,Jatinegara,3,1,90,SHM - Sertifikat Hak Milik,EAST,725000004.0
10462,Cempaka Putih,4,4,114,SHM - Sertifikat Hak Milik,CENTRAL,3650000000.0
12855,Cibubur,4,3,200,SHM - Sertifikat Hak Milik,EAST,1450000000.0
21810,Pondok Kelapa,5,4,250,SHM - Sertifikat Hak Milik,EAST,3000000000.0
11570,Puri Indah,4,4,350,SHM - Sertifikat Hak Milik,WEST,4800000000.0
6822,Kalisari,2,2,55,SHM - Sertifikat Hak Milik,EAST,790000000.0
16333,Jl. Taman Palem Lestari,4,2,180,SHM - Sertifikat Hak Milik,WEST,2600000000.0
7019,Cakung,3,2,63,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1750000000.0
22568,Kelapa Gading,3,3,120,SHGB - Hak Guna Bangunan,NORTH,2700000000.0
15485,Cempaka Putih,3,3,146,SHM - Sertifikat Hak Milik,CENTRAL,3850000000.0
7004,Cakung,4,3,250,SHM - Sertifikat Hak Milik,EAST,2400000000.0
15176,Kelapa Gading,4,2,230,SHM - Sertifikat Hak Milik,NORTH,6300000000.0
12004,Permata Buana,4,3,250,SHM - Sertifikat Hak Milik,WEST,4300000000.0
9771,Pantai Indah Kapuk,4,4,300,SHM - Sertifikat Hak Milik,NORTH,5700000000.0
13315,Cakung,5,3,115,SHM - Sertifikat Hak Milik,EAST,1600000000.0
1561,Johar Baru,2,2,37,SHM - Sertifikat Hak Milik,CENTRAL,492200000.0
16888,Rawa Belong,3,2,150,SHM - Sertifikat Hak Milik,WEST,2500000000.0
2450,Duri Kepa,5,4,200,SHM - Sertifikat Hak Milik,WEST,2500000000.0
8413,Pantai Indah Kapuk,3,3,230,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
12285,Kedoya,4,4,120,SHM - Sertifikat Hak Milik,WEST,2717000000.0
3704,Tomang,4,3,250,SHM - Sertifikat Hak Milik,WEST,2800000000.0
3961,Jelambar,3,3,130,SHM - Sertifikat Hak Milik,WEST,1450000000.0
17777,Jakarta Garden City/JGC,3,3,100,SHM - Sertifikat Hak Milik,EAST,2950000000.0
20498,Taman Palem,2,2,160,SHM - Sertifikat Hak Milik,WEST,2200000000.0
13836,Pasar Rebo,3,2,85,SHM - Sertifikat Hak Milik,EAST,920000000.0
20380,Puri Indah,4,2,144,SHM - Sertifikat Hak Milik,WEST,2500000000.0
19477,Kemayoran,4,3,350,SHM - Sertifikat Hak Milik,CENTRAL,2400000000.0
18118,Cijantung,3,2,75,SHM - Sertifikat Hak Milik,EAST,1200000000.0
10994,Cengkareng,3,4,78,SHM - Sertifikat Hak Milik,WEST,950000000.0
7881,Duren Sawit,3,1,87,SHM - Sertifikat Hak Milik,EAST,1650000000.0
6899,Jatinegara,4,4,120,SHM - Sertifikat Hak Milik,EAST,3468000000.0
20443,Cengkareng,5,2,102,SHM - Sertifikat Hak Milik,WEST,1600000000.0
18666,Kelapa Gading,3,3,56,SHM - Sertifikat Hak Milik,NORTH,1875000000.0
9650,Muara Karang,4,3,300,SHM - Sertifikat Hak Milik,NORTH,6000000000.0
8058,Pluit,3,3,200,SHM - Sertifikat Hak Milik,NORTH,4000000000.0
8553,Sunter,4,4,267,SHM - Sertifikat Hak Milik,NORTH,5700000000.0
7680,Cakung,4,2,74,SHM - Sertifikat Hak Milik,EAST,2109000000.0
18720,Pantai Indah Kapuk,3,2,90,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1800000000.0
4439,Jagakarsa,3,3,258,SHM - Sertifikat Hak Milik,SOUTH,4000000000.0
2015,Puri Indah,3,3,98,SHM - Sertifikat Hak Milik,WEST,2000000000.0
6050,Cakung,3,2,79,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1800000000.0
10582,Tanah Abang,4,3,160,SHGB - Hak Guna Bangunan,CENTRAL,4500000000.0
17552,Cakung,4,4,150,SHM - Sertifikat Hak Milik,EAST,1950000000.0
466,Cempaka Putih,3,3,88,SHM - Sertifikat Hak Milik,CENTRAL,1272368000.0
6471,Cibubur,3,2,70,SHM - Sertifikat Hak Milik,EAST,750000000.0
7385,Ciracas,2,2,50,SHM - Sertifikat Hak Milik,EAST,666000000.0
16013,Kembangan,4,3,80,SHM - Sertifikat Hak Milik,WEST,3500000000.0
8086,Kelapa Gading,2,1,35,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,240000000.0
16712,Joglo,3,2,45,SHM - Sertifikat Hak Milik,WEST,600000000.0
12649,Rawamangun,3,2,130,SHM - Sertifikat Hak Milik,EAST,5500000000.0
14888,Pantai Indah Kapuk,3,3,48,SHM - Sertifikat Hak Milik,NORTH,3200000000.0
6184,Jakarta Garden City/JGC,4,4,115,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2750000000.0
12513,Jakarta Garden City/JGC,3,2,85,SHGB - Hak Guna Bangunan,EAST,2050000000.0
18536,Kelapa Gading,4,3,136,SHM - Sertifikat Hak Milik,NORTH,5850000000.0
20171,Grogol Petamburan,4,3,122,SHM - Sertifikat Hak Milik,WEST,2900000000.0
12263,Duri Kepa,3,2,260,SHM - Sertifikat Hak Milik,WEST,6950000000.0
18631,Pantai Indah Kapuk,3,2,105,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2500000000.0
21921,Pademangan,3,2,105,SHM - Sertifikat Hak Milik,NORTH,3300000000.0
15175,Kelapa Gading,4,3,200,SHM - Sertifikat Hak Milik,NORTH,3000000000.0
4021,Lebak Bulus,3,3,52,SHM - Sertifikat Hak Milik,SOUTH,700000000.0
20412,Jelambar,3,2,180,SHM - Sertifikat Hak Milik,WEST,2600000000.0
3282,Kedoya,5,3,240,SHM - Sertifikat Hak Milik,WEST,3200000000.0
6682,Cakung,4,3,120,SHM - Sertifikat Hak Milik,EAST,3100000000.0
4872,Gandaria,4,3,150,SHM - Sertifikat Hak Milik,SOUTH,6500000000.0
22370,Sunter,4,3,100,SHM - Sertifikat Hak Milik,NORTH,2950000000.0
15630,Roxy,2,2,225,SHM - Sertifikat Hak Milik,CENTRAL,3300000000.0
22409,Pantai Indah Kapuk,4,4,143,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,4510000000.0
3530,Duri Kepa,4,4,246,SHM - Sertifikat Hak Milik,WEST,3900000000.0
9104,Pantai Indah Kapuk,3,3,136,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2850000000.0
17752,Pulo Gebang,5,3,120,SHM - Sertifikat Hak Milik,EAST,1400000000.0
13214,Cibubur,3,3,90,SHM - Sertifikat Hak Milik,EAST,1700000000.0
1244,Petojo Utara,4,2,150,SHM - Sertifikat Hak Milik,CENTRAL,2400000000.0
6519,Cipinang,3,4,99,SHM - Sertifikat Hak Milik,EAST,2276000000.0
9331,Penjaringan,3,3,80,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2400000000.0
7261,Condet,2,1,25,SHM - Sertifikat Hak Milik,EAST,295000000.0
11597,Jl. Taman Palem Lestari,5,2,200,SHM - Sertifikat Hak Milik,WEST,2200000000.0
19311,Pantai Indah Kapuk,2,3,60,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1750000000.0
11532,Kebon Jeruk,4,4,200,SHM - Sertifikat Hak Milik,WEST,3300000000.0
19081,Pantai Indah Kapuk,3,2,75,SHM - Sertifikat Hak Milik,NORTH,2000000000.0
