,Jakarta Division,Street Address,Certificate,Bed,Bath,Listing Area,Price,Prediction,Prediction_Error
5704,3.0,38.0,7.0,3,2,162,2888000000.0,2643441666.6666665,8.4680863342567
19196,2.0,6.0,7.0,4,3,150,2400000000.0,3147609684.7596846,31.150403531653524
7384,1.0,34.0,7.0,4,2,130,1200000000.0,5579787669.552669,364.98230579605575
2345,4.0,95.0,7.0,2,2,94,1760000000.0,5974291666.664166,239.4483901513731
1414,0.0,14.0,7.0,5,4,350,4500000000.0,2082786904.761905,53.71584656084656
10236,0.0,14.0,7.0,3,3,114,3850000000.0,2616973807.442558,32.02665435214136
20296,4.0,69.0,7.0,4,3,120,4300000000.0,4073250000.0,5.273255813953488
4623,3.0,53.0,7.0,5,4,180,2300000000.0,3443561904.7619047,49.72008281573499
4333,3.0,193.0,7.0,5,4,200,7000000000.0,4560333333.333332,34.85238095238097
17369,1.0,148.0,7.0,4,3,150,2650000000.0,2139323131.11,19.27082524113208
5732,3.0,53.0,7.0,3,3,110,1625000000.0,1929979761.9047616,18.767985347985327
17246,1.0,54.0,5.0,2,2,63,1240980000.0,4608464275.714286,271.3568531091787
8312,2.0,98.0,7.0,3,1,180,4250000000.0,628000000.0,85.22352941176472
15541,0.0,14.0,8.0,3,2,190,2250000000.0,2379533190.47619,5.757030687830671
9083,2.0,121.0,7.0,5,3,300,4800000000.0,766987714.6933334,84.02108927722222
13126,1.0,16.0,7.0,2,1,50,340000000.0,3635875000.0,969.375
9269,2.0,98.0,7.0,5,3,220,5600000000.0,2216414856.4853215,60.42116327704783
9318,2.0,98.0,7.0,4,3,200,5750000000.0,5144433333.333333,10.531594202898557
5382,3.0,53.0,7.0,3,3,96,1250000000.0,4776711133.333334,282.1368906666667
1368,0.0,188.0,7.0,2,1,57,1400000000.0,4357927380.952381,211.28052721088437
8526,2.0,126.0,8.0,2,2,70,1750000000.0,4763350000.000001,172.19142857142862
16817,4.0,59.0,7.0,3,3,140,2200000000.0,4662650000.000001,111.93863636363642
16171,4.0,40.0,7.0,3,2,102,1795000000.0,1190038126.6666665,33.70261132776231
18890,2.0,98.0,7.0,3,2,155,1700000000.0,3970315889.6658893,133.5479935097582
7517,1.0,148.0,11.0,2,1,100,1250000000.0,5479684247.974248,338.37473983793984
15292,2.0,121.0,7.0,3,3,180,3100000000.0,2839821796.34,8.392845279354834
5103,3.0,53.0,7.0,4,3,130,1450000000.0,1935125000.0,33.456896551724135
18785,2.0,98.0,5.0,4,2,127,2450000000.0,2929495238.095238,19.571234207968907
11272,4.0,68.0,4.0,5,3,225,1500000000.0,4656777777.777779,210.4518518518519
8764,2.0,84.0,5.0,3,2,200,4950000000.0,2776016666.666666,43.91885521885523
7733,1.0,163.0,7.0,4,4,170,2600000000.0,752793940.6752096,71.04638689710733
5274,3.0,20.0,7.0,4,4,150,3950000000.0,2011947500.0,49.06462025316456
8984,2.0,126.0,7.0,3,3,250,4200000000.0,3380605952.3809524,19.5093820861678
8110,2.0,175.0,7.0,2,1,137,3100000000.0,2956208095.2380953,4.638448540706603
21673,1.0,28.0,7.0,4,2,160,2200000000.0,2380939285.7142854,8.224512987012972
20525,4.0,87.0,7.0,2,1,78,1600000000.0,2834047142.857143,77.12794642857143
20433,4.0,33.0,7.0,4,4,210,3500000000.0,2892629615.154,17.353439567028577
713,0.0,14.0,7.0,4,3,135,2100000000.0,3745766666.666667,78.36984126984129
1039,0.0,101.0,7.0,3,2,100,2500000000.0,2936411122.0385003,17.456444881540012
8280,2.0,126.0,5.0,3,2,87,1800000000.0,2356936863.136863,30.940936840936846
12075,4.0,190.0,7.0,5,4,350,6000000000.0,3144157500.0,47.597375
12112,4.0,40.0,7.0,3,2,117,1800000000.0,4784705722.218957,165.81698456771983
2389,4.0,15.0,7.0,2,3,127,2500000000.0,4643191666.666667,85.72766666666668
408,0.0,101.0,7.0,5,4,218,5312390000.0,1542627777.7777784,70.9616993899586
6920,1.0,163.0,7.0,4,4,155,3500000000.0,2666003131.11,23.82848196828571
16357,4.0,78.0,7.0,5,4,257,3500000000.0,4396468910.25641,25.61339743589742
17611,1.0,21.0,7.0,3,2,60,909480000.0,2881393410.4381495,216.8176771823624
17500,1.0,12.0,7.0,4,2,97,2759000000.0,1310533333.3333333,52.49969795819742
2312,4.0,78.0,7.0,4,4,245,7000000000.0,2082157987.0183148,70.25488589973835
3205,4.0,102.0,7.0,4,2,200,3300000000.0,4652081239.99,40.97215878757575
15203,2.0,175.0,7.0,4,3,120,3000000000.0,1147540085.8363857,61.74866380545381
16996,4.0,182.0,7.0,3,3,100,1800000000.0,1760234722.2222223,2.2091820987654263
20309,4.0,48.0,7.0,4,4,340,3250000000.0,3454233333.333333,6.284102564102555
9376,2.0,3.0,5.0,3,3,160,3600000000.0,1604354166.666667,55.434606481481474
2667,4.0,80.0,7.0,3,2,200,3500000000.0,4410954166.666666,26.02726190476189
16284,4.0,59.0,7.0,3,3,90,1290000000.0,2213525595.2380953,71.59113141380583
12037,4.0,80.0,7.0,4,3,170,3500000000.0,3393906673.7429237,3.031237893059322
15072,2.0,134.0,7.0,2,2,200,2850000000.0,2422800889.796477,14.989442463281513
6595,1.0,12.0,5.0,3,2,88,2800000000.0,2391812782.1946926,14.578114921618122
2719,4.0,185.0,7.0,2,2,126,1700000000.0,5452800000.0,220.75294117647059
15013,2.0,98.0,7.0,4,3,300,5000000000.0,4688751707.445871,6.2249658510825725
18944,2.0,98.0,7.0,4,3,220,4500000000.0,1761991428.5714285,60.844634920634924
14105,2.0,98.0,7.0,4,3,147,2500000000.0,5395915634.920635,115.8366253968254
13709,1.0,57.0,7.0,3,3,68,1000000000.0,4784705722.218957,378.4705722218957
3384,4.0,59.0,6.0,3,2,192,4900000000.0,1544761666.6666665,68.47425170068028
21111,1.0,54.0,7.0,3,2,147,2500000000.0,5009086309.523809,100.36345238095237
12207,4.0,15.0,7.0,3,3,170,2550000000.0,3020208333.333334,18.43954248366016
13039,1.0,90.0,7.0,4,3,150,2100000000.0,5569744011.544011,165.22590531161958
3609,4.0,185.0,7.0,3,2,100,1450000000.0,5052245346.320346,248.43071353933422
9677,2.0,126.0,7.0,3,2,321,6700000000.0,1516316166.6666665,77.36841542288559
7578,1.0,54.0,5.0,3,2,91,2900000000.0,5185800001.76,78.82068971586207
20352,4.0,94.0,7.0,3,3,184,4500000000.0,3829023412.6984124,14.91059082892417
9268,2.0,98.0,7.0,4,4,144,4000000000.0,5983862656.787658,49.59656641969145
21705,1.0,34.0,7.0,2,2,65,720000000.0,2800000000.0,288.88888888888886
12418,3.0,110.0,7.0,5,4,150,3860000000.0,2720591666.666667,29.518350604490497
21269,1.0,37.0,7.0,4,1,120,1750000000.0,3290922900.0,88.05273714285714
17367,1.0,25.0,7.0,4,2,110,1900000000.0,2225433912.608003,17.12810066357911
16368,4.0,182.0,7.0,3,3,140,1750000000.0,4264932900.0,143.71045142857145
13922,2.0,134.0,7.0,4,3,200,5800000000.0,4437352324.064824,23.493925447158205
20343,4.0,59.0,7.0,3,2,132,2900012333.0,3041851031.7460313,4.890968811822336
13207,1.0,58.0,7.0,2,2,65,966000000.0,1694158333.3333335,75.37870945479644
12323,3.0,53.0,7.0,3,3,120,2150000000.0,5537500000.0,157.5581395348837
17609,1.0,25.0,7.0,3,2,80,1102640000.0,1650000000.0,49.640861931364725
12136,4.0,15.0,7.0,5,2,105,1500000000.0,3607658333.333334,140.5105555555556
7420,1.0,54.0,7.0,4,3,215,3100000000.0,2595194166.6666665,16.28405913978495
21699,1.0,13.0,7.0,3,2,200,799000111.0,1699687500.0,112.7268165047852
8202,2.0,126.0,6.0,4,3,120,4800000000.0,3938428896.103897,17.94939799783548
6126,1.0,54.0,5.0,3,2,64,1687952600.0,453941950.3516666,73.10694919089158
17006,4.0,78.0,7.0,3,3,131,4000000000.0,1781008828.5714285,55.47477928571429
12590,1.0,156.0,7.0,4,4,160,1800000000.0,2316649999.9999995,28.70277777777775
17094,4.0,120.0,7.0,5,4,180,2300000000.0,1377934582.333333,40.08980076811596
13388,1.0,54.0,6.0,4,4,200,3200000000.0,5288423333.333334,65.26322916666669
3865,4.0,40.0,7.0,2,2,90,1500000000.0,3307087510.6720414,120.47250071146942
8003,2.0,121.0,7.0,3,3,350,5500000000.0,2213537500.0000005,59.753863636363626
8434,2.0,84.0,5.0,3,3,120,2900000000.0,2317469152.663956,20.087270597794614
6934,1.0,34.0,7.0,4,4,105,1875000000.0,4364125000.000001,132.7533333333334
86,0.0,14.0,7.0,3,2,67,1501888000.0,1552663427.777778,3.380773251918779
18752,2.0,142.0,7.0,3,3,200,4800000000.0,3791583333.333333,21.00868055555556
15959,4.0,78.0,7.0,3,2,212,3980000000.0,2432000000.0,38.89447236180904
15091,2.0,126.0,5.0,4,4,209,5200000000.0,5926900000.0,13.978846153846153
8132,2.0,98.0,7.0,5,4,216,5890000000.0,1918159523.8095236,67.43362438353951
7039,1.0,34.0,7.0,3,2,75,715000000.0,3521595454.5454555,392.5308328035602
6657,1.0,13.0,7.0,3,2,60,820000000.0,2194816666.6666665,167.66056910569105
5887,3.0,18.0,7.0,5,4,140,2675000000.0,298884000.0,88.82676635514018
13218,1.0,21.0,7.0,3,2,65,1000000000.0,4178037619.047619,317.80376190476187
18923,2.0,175.0,6.0,4,3,65,1283000000.0,5176917500.0,303.5009742790335
10626,0.0,119.0,7.0,3,3,88,1300000000.0,3197500000.0,145.96153846153845
8265,2.0,126.0,5.0,3,3,80,2500000000.0,4080365286.4990478,63.21461145996191
12120,4.0,80.0,7.0,3,2,85,2350000000.0,1790168709.9,23.8226080893617
18236,1.0,31.0,7.0,5,3,250,3800000000.0,1710412042.857143,54.98915676691729
21236,1.0,28.0,7.0,5,4,300,3800000000.0,2843527380.952381,25.170332080200495
14883,2.0,126.0,7.0,4,3,260,5800000000.0,2283189880.95238,60.634657224958964
19137,2.0,126.0,7.0,2,1,120,1700000000.0,3055500000.0,79.73529411764706
21330,1.0,157.0,6.0,4,4,250,6000000000.0,5758358333.333334,4.027361111111101
21681,1.0,16.0,6.0,4,2,150,3550000000.0,1320189325.8333335,62.81156828638497
7278,1.0,34.0,7.0,3,2,105,1100000000.0,2582487662.337663,134.77160566706027
20346,4.0,39.0,7.0,4,2,240,2500000000.0,5148000000.0,105.91999999999999
18479,2.0,134.0,5.0,3,2,160,4000000000.0,1237475000.0,69.063125
7509,1.0,148.0,7.0,3,2,150,1250000000.0,1288051457.26,3.044116580799999
10532,0.0,139.0,7.0,4,2,120,2300000000.0,2613440455.7175,13.62784590076088
1131,0.0,139.0,7.0,3,2,150,6500000000.0,3670000000.0,43.53846153846154
4524,3.0,196.0,7.0,5,3,273,7000000000.0,2830732214.443333,59.56096836509525
16539,4.0,70.0,7.0,5,4,200,3800000000.0,2692100000.0,29.155263157894733
11070,4.0,184.0,7.0,2,2,45,660000000.0,2927357878.5103784,343.5390725015725
11327,4.0,59.0,7.0,3,2,240,3450000000.0,2418000000.0,29.91304347826087
7650,1.0,54.0,6.0,3,2,63,1800000000.0,2540958333.333333,41.16435185185183
10969,4.0,15.0,7.0,2,2,64,1650000000.0,1650000000.0,0.0
21115,1.0,54.0,7.0,4,4,200,2900000000.0,2781625600.0,4.081875862068966
3728,4.0,199.0,7.0,2,2,100,3200000000.0,3179260833.333333,0.6480989583333432
21928,2.0,126.0,6.0,5,4,240,7000000000.0,3372150000.0,51.82642857142857
3931,4.0,80.0,7.0,3,2,96,1600000000.0,5010383333.333333,213.1489583333333
22354,2.0,98.0,7.0,3,4,280,4900000000.0,2120350000.0,56.727551020408164
12772,1.0,34.0,7.0,3,3,100,1800000000.0,2608457142.857143,44.91428571428572
7625,1.0,12.0,7.0,3,3,97,2759000000.0,3196261979.6869793,15.848567585609977
2605,4.0,78.0,7.0,3,3,300,3600000000.0,3084516233.333334,14.3189935185185
3087,4.0,69.0,7.0,2,1,90,3200000000.0,1223614574.0580778,61.76204456068507
16605,4.0,15.0,7.0,3,3,140,1600000000.0,5664166666.666668,254.01041666666674
9292,2.0,126.0,6.0,3,3,75,3300000000.0,4397366666.666667,33.25353535353536
7624,1.0,107.0,6.0,3,2,80,1200000000.0,1268769047.6190479,5.73075396825399
17083,4.0,33.0,7.0,5,4,212,3900000000.0,2585000000.0,33.71794871794872
9147,2.0,126.0,7.0,4,4,312,5850000000.0,1650000000.0,71.7948717948718
17100,4.0,135.0,7.0,4,3,260,4800000000.0,3233903333.333334,32.627013888888875
18713,2.0,126.0,8.0,3,3,60,1790000000.0,4202762956.053574,134.79122659517174
15291,2.0,126.0,7.0,3,3,125,3500000000.0,1670477777.7777777,52.272063492063495
21995,2.0,98.0,7.0,4,3,111,3000000000.0,2117291666.666667,29.423611111111104
16563,4.0,69.0,7.0,4,3,240,4500000000.0,6165414666.666666,37.0092148148148
11071,4.0,15.0,7.0,3,2,132,1998000000.0,4130216666.6666656,106.7175508842175
5890,3.0,110.0,7.0,4,3,243,5500000000.0,3208606666.666666,41.66169696969698
2762,4.0,59.0,7.0,4,4,216,2500000000.0,1756540000.0,29.7384
6548,1.0,34.0,7.0,3,3,110,1350000000.0,2665133333.3333335,97.41728395061729
8697,2.0,105.0,7.0,5,3,209,2350000000.0,3532716089.4660892,50.32834423259954
17545,1.0,25.0,7.0,4,3,135,2600000000.0,3497793333.333333,34.53051282051281
18148,1.0,12.0,7.0,4,4,160,2500000000.0,3730675000.0,49.227
7793,1.0,54.0,6.0,3,3,92,2800000000.0,2270055000.0,18.926607142857144
21512,1.0,54.0,7.0,4,3,147,4200000000.0,1764934285.7142856,57.97775510204082
13727,1.0,12.0,0.0,4,2,100,825000000.0,3510650000.0,325.5333333333333
13262,1.0,12.0,5.0,3,4,158,4100000000.0,799014074.5992897,80.51185183904171
7090,1.0,163.0,7.0,3,2,144,3150000000.0,2577537029.3789515,18.173427638763442
22672,2.0,175.0,7.0,3,1,200,2600000000.0,1702588333.333333,34.51583333333335
11943,4.0,102.0,7.0,4,3,300,6000000000.0,2844510714.285714,52.59148809523809
6591,1.0,156.0,7.0,5,3,200,2700000000.0,1994100000.0000002,26.14444444444444
8399,2.0,126.0,7.0,5,4,250,4000000000.0,2790490000.0,30.237750000000002
18064,1.0,31.0,7.0,3,3,50,861500000.0,1461652529.761905,69.66367147555485
3667,4.0,187.0,0.0,3,2,96,1100000000.0,3870208946.6089463,251.83717696444967
19331,2.0,175.0,7.0,2,1,150,3900000000.0,4258062762.237763,9.181096467634948
17374,1.0,31.0,7.0,2,2,60,575000000.0,969758115.0911864,68.65358523324981
7956,2.0,84.0,5.0,3,3,80,4000000000.0,2427766666.666667,39.305833333333325
12501,1.0,25.0,7.0,3,2,78,950000000.0,1591681429.5833335,67.54541364035089
7611,1.0,12.0,6.0,3,3,85,2000000000.0,3753065476.1904755,87.65327380952377
2670,4.0,94.0,7.0,3,3,73,865305513.0,3674533333.333334,324.6515569505373
8787,2.0,84.0,5.0,3,3,100,2200000000.0,3129396666.666667,42.24530303030304
22685,2.0,98.0,7.0,2,1,50,1100000000.0,1735054444.4444442,57.7322222222222
3139,4.0,137.0,6.0,4,2,180,3800000000.0,2736804166.666667,27.978837719298237
7122,1.0,156.0,7.0,5,3,200,2700000000.0,4484520000.000001,66.09333333333338
13448,1.0,57.0,7.0,2,2,62,698000000.0,3950588436.563437,465.9868820291457
13639,1.0,12.0,7.0,4,4,325,4000000000.0,2886080000.0,27.848
15309,2.0,105.0,7.0,5,3,190,2900000000.0,1162191667.1066666,59.92442527218391
10647,0.0,9.0,7.0,2,2,124,6000000000.0,1526700000.0,74.555
13383,1.0,156.0,7.0,3,1,120,1000000000.0,1641678571.4285715,64.16785714285714
20602,4.0,40.0,7.0,5,4,240,2800000000.0,1413677533.5197144,49.5115166600102
20014,4.0,102.0,7.0,4,4,170,2290000000.0,4066916666.666666,77.59461426491991
16862,4.0,59.0,7.0,3,3,220,1900000000.0,3703560826.673327,94.92425403543827
2351,4.0,4.0,7.0,2,1,38,687000000.0,4030175000.0000005,486.63391557496374
16888,4.0,162.0,7.0,3,2,150,2500000000.0,3016825200.0,20.673008
7034,1.0,12.0,5.0,3,3,62,1650000000.0,3840322512.44114,132.74681893582667
5718,3.0,114.0,7.0,4,4,155,4600000000.0,1195500000.0,74.01086956521739
21726,1.0,13.0,7.0,3,1,90,1600000000.0,2449950000.0,53.121874999999996
22480,2.0,191.0,7.0,4,2,72,2300000000.0,2349900000.0,2.1695652173913045
5002,3.0,138.0,7.0,4,2,175,4500000000.0,3302000000.0,26.622222222222224
13491,1.0,34.0,7.0,2,1,55,747000000.0,1411132492.317333,88.90662547755461
21506,1.0,201.0,7.0,5,2,140,2600000000.0,2552854058.4415584,1.8133054445554477
6467,1.0,37.0,7.0,4,4,160,2400000000.0,2180024531.0245314,9.165644540644527
11919,4.0,40.0,7.0,3,2,90,1487350000.0,1451160811.1,2.433132006588906
13092,1.0,54.0,6.0,3,2,75,1800000000.0,2157329980.5887265,19.851665588262584
7903,1.0,54.0,5.0,3,2,79,2075000000.0,1998487500.0,3.6873493975903617
16582,4.0,15.0,7.0,4,3,102,1800000000.0,3480163888.8888893,93.34243827160496
14743,2.0,126.0,5.0,4,4,214,4800000000.0,3648723990.6775794,23.98491686088376
2410,4.0,102.0,7.0,4,2,250,3800000000.0,2056242399.9966662,45.88835789482457
3078,4.0,35.0,7.0,3,2,50,650000000.0,5268089935.064935,710.4753746253746
12986,1.0,37.0,6.0,3,2,145,2500000000.0,518716683.3333334,79.25133266666666
7147,1.0,157.0,7.0,3,3,160,4000000000.0,625000000.0,84.375
11283,4.0,120.0,7.0,3,3,120,2250000000.0,2022926333.3333335,10.092162962962956
3603,4.0,103.0,7.0,2,1,130,1950000000.0,3032261507.9365077,55.500590150590135
3526,4.0,174.0,7.0,2,2,140,1800000000.0,3683550453.333333,104.64169185185183
14507,2.0,126.0,7.0,4,4,225,5500000000.0,260496999.9999999,95.26369090909091
18140,1.0,37.0,7.0,4,2,100,1825000000.0,2000000000.0,9.58904109589041
16933,4.0,102.0,7.0,5,2,180,1600000000.0,5730500000.0,258.15625
6117,1.0,16.0,7.0,4,4,136,1950000000.0,3081000000.0,57.99999999999999
16192,4.0,120.0,7.0,3,3,150,2400000000.0,1951427357.142857,18.69052678571429
17628,1.0,21.0,7.0,3,2,60,909000000.0,3884376880.0,327.3241892189219
10554,0.0,169.0,7.0,3,2,108,890000000.0,2388320000.0,168.35056179775282
15976,4.0,59.0,7.0,4,4,186,3400000000.0,2662352380.952381,21.69551820728291
14707,2.0,98.0,7.0,4,3,250,3700000000.0,2940740000.0,20.52054054054054
3431,4.0,80.0,7.0,3,2,120,1800000000.0,4633988571.428571,157.4438095238095
12230,4.0,59.0,7.0,5,4,139,2480000000.0,2134150000.0,13.945564516129034
4495,3.0,91.0,7.0,5,4,200,4000000000.0,3499663041.1255407,12.508423971861482
2591,4.0,39.0,7.0,3,2,150,3000000000.0,4927657142.857142,64.25523809523807
15158,2.0,98.0,7.0,3,2,105,1920000000.0,4159166666.666666,116.62326388888886
18973,2.0,126.0,7.0,3,3,146,3500000000.0,2000811083.333333,42.83396904761906
5154,3.0,53.0,7.0,3,3,140,1350000000.0,3889381239.99,188.1023140733333
4808,3.0,91.0,7.0,5,4,250,2856750000.0,1730716668.0966668,39.416586397246284
3405,4.0,59.0,7.0,3,3,262,3200000000.0,2383600000.0,25.5125
1980,0.0,101.0,7.0,4,3,250,3800000000.0,4984500000.0,31.17105263157895
16957,4.0,115.0,7.0,4,4,330,5000000000.0,1711825000.0,65.7635
8728,2.0,126.0,5.0,3,3,150,3250000000.0,1837025621.5650003,43.47613472107692
2787,4.0,40.0,7.0,3,3,130,2450000000.0,3343028546.666666,36.45014476190474
20471,4.0,78.0,7.0,5,4,250,4800000000.0,2226971939.85,53.604751253125
19951,4.0,15.0,6.0,4,3,126,2100000000.0,1061377900.9071742,49.45819519489646
11136,4.0,94.0,7.0,4,4,250,5500000000.0,2251000000.0,59.07272727272728
8041,2.0,126.0,5.0,3,3,220,5300000000.0,2380766666.6666665,55.079874213836476
20718,4.0,94.0,7.0,2,2,120,2400000000.0,2961561334.8666663,23.39838895277776
18743,2.0,126.0,7.0,3,3,200,4350000000.0,1805658452.3809528,58.49061029009304
19041,2.0,98.0,7.0,3,1,65,2000000000.0,3344230566.666667,67.21152833333335
12561,1.0,12.0,5.0,2,2,58,1500000000.0,4979500000.0,231.96666666666664
6175,1.0,90.0,7.0,2,1,70,1800000000.0,3073331666.666666,70.74064814814811
12091,4.0,15.0,7.0,3,2,71,1200000000.0,493302046.8270619,58.89149609774484
9092,2.0,84.0,8.0,3,3,135,2650000000.0,3005396886.446886,13.411203262146643
5436,3.0,20.0,7.0,5,4,200,3650000000.0,3131100000.0,14.216438356164385
8470,2.0,175.0,7.0,4,3,120,3950000000.0,3047333000.0,22.85232911392405
7059,1.0,54.0,5.0,3,2,90,2150000000.0,2375754790.159643,10.500222798122937
6668,1.0,54.0,7.0,5,4,135,3000000000.0,990673613.9416138,66.97754620194621
14401,2.0,123.0,6.0,3,3,340,2600000000.0,307958666.6666667,88.15543589743591
551,0.0,166.0,7.0,3,2,124,4500000000.0,4739318211.2332115,5.318182471849145
20047,4.0,40.0,7.0,3,2,120,2500000000.0,3334016666.666666,33.36066666666664
16412,4.0,135.0,7.0,3,3,200,4000000000.0,4139800000.0,3.495
21955,2.0,142.0,7.0,5,4,150,5300000000.0,1776827315.6581986,66.47495630833588
3656,4.0,15.0,6.0,2,2,135,1495000000.0,3751885000.0,150.9622073578595
22013,2.0,23.0,7.0,3,2,250,1300000000.0,2615163333.333333,101.16641025641022
19380,2.0,126.0,7.0,3,3,90,4950000000.0,3793127833.333334,23.37115488215487
1543,0.0,14.0,7.0,3,2,157,3500000000.0,4017019137.8066387,14.771975365903964
4789,3.0,53.0,7.0,3,4,170,2200000000.0,2583678571.4285717,17.439935064935078
21190,1.0,54.0,6.0,3,3,63,2000000000.0,4445265476.190476,122.26327380952382
20536,4.0,80.0,7.0,4,3,132,1950000000.0,1617606443.340548,17.045823418433432
4602,3.0,99.0,7.0,4,4,230,4000000000.0,2698776190.47619,32.53059523809525
9203,2.0,175.0,7.0,4,3,120,4000000000.0,3325321570.707071,16.86696073232323
16783,4.0,40.0,7.0,4,3,140,2300000000.0,5286925066.273597,129.86630722928683
12392,3.0,151.0,7.0,5,3,145,5000000000.0,4554600000.0,8.908000000000001
22038,2.0,175.0,7.0,5,4,350,6300000000.0,4316467857.142857,31.484637188208627
18481,2.0,98.0,7.0,3,2,66,1690000000.0,5336266666.666667,215.7554240631164
15927,0.0,9.0,7.0,4,3,330,6950000000.0,1800000000.0,74.10071942446042
18711,2.0,126.0,8.0,3,3,75,2450000000.0,5758283333.333334,135.03197278911568
21349,1.0,180.0,7.0,4,3,230,1400000000.0,2628747619.047619,87.76768707482991
4730,3.0,91.0,7.0,3,3,190,2500000000.0,898948109.8412697,64.04207560634921
6586,1.0,163.0,7.0,4,4,200,4500000000.0,2410824980.0,46.42611155555556
16166,4.0,158.0,7.0,4,3,140,5800000000.0,1126553000.0,80.5766724137931
16235,4.0,48.0,7.0,3,2,155,3000000000.0,3598100000.0,19.936666666666667
7545,1.0,156.0,7.0,2,1,60,1175000000.0,1473786829.166667,25.428666312056762
8054,2.0,134.0,6.0,3,2,78,775000000.0,1102161658.730159,42.21440757808504
15940,0.0,101.0,7.0,3,2,69,1542371888.0,5288725000.0,242.89557798268171
16429,4.0,33.0,7.0,2,2,53,839123011.0,2970016666.666666,253.9429413486393
12208,4.0,94.0,7.0,5,4,267,6700000000.0,2215848511.4884844,66.92763415688829
11725,4.0,80.0,7.0,5,4,210,3500000000.0,2562578257.9533334,26.783478344190474
11466,4.0,59.0,7.0,4,3,195,2500000000.0,3129933549.4411907,25.197341977647632
6541,1.0,21.0,7.0,3,2,105,750000000.0,2882015500.0,284.26873333333333
10422,0.0,139.0,7.0,3,2,69,1551239000.0,3746864285.714285,141.54010347304865
15331,2.0,126.0,7.0,3,2,200,3600000000.0,4220625000.0,17.239583333333332
17947,1.0,12.0,7.0,2,1,45,335000011.0,2359715792.5407934,604.39275076346
9429,2.0,88.0,7.0,3,3,132,3500000000.0,5564175793.650793,58.97645124716552
